experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num	text	reactionTime	eventType	messageType	uttClass
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	yeah exactly	1.581	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	you will see the species	3.32	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	in the next task	2.879	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	and you'll have to identify which are which	5.295	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	and I'm telling you	1.88	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	what about the species definr from you?	11.122	chatMessage	M	?
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	I'm not understanding you	3.539	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	the species is defined by a single fang	4.595	chatMessage	F	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	it's a fish	1.399	chatMessage	F	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	What is your species in your city?	11.071	chatMessage	M	?
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Oh ok ok 	3.215	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	this is a game man	1.5019999999999998	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	you just look at the fish	2.15	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Did you like the Beef?	9.022	chatMessage	M	?
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	and choose the ones with a fang	5.016	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	not sure what you mean	1.99	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Fang means what brother?	6.2410000000000005	chatMessage	M	?
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	its a single tooth	2.319	chatMessage	F	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	coming out of its mouth	2.239	chatMessage	F	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	disregard its color, stripes, and fins	7.27	chatMessage	F	I
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	the only characteristic	2.805	chatMessage	F	O
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Yeah fish is also for me	12.335	chatMessage	F	O
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	that makes it a morseth is the tooth	5.127000000000002	chatMessage	F	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	let's continue	1.3969999999999998	chatMessage	F	A
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	go to the next step	1.631	chatMessage	F	A
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	How to maintain the your species?	9.745	chatMessage	M	?
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	are you trolling me	1.807	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	No budy	3.565	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	look	0.6459999999999999	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	next page	0.878	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	there will be fish	1.399	chatMessage	F	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	just choose fish	1.5659999999999998	chatMessage	F	I
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	that have a tooth	2.046	chatMessage	F	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	that's it	1.135	chatMessage	F	A
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	easy	0.391	chatMessage	F	A
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Ok Thank you brother	9.343	chatMessage	F	A
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	now click continue	3.302	chatMessage	F	O
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	so we can both continue	4.181	chatMessage	F	I
mp-game-6	pilot	6423-b331554a-8b95-438e-92d8-a96b19e8e70d	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Hi, I have at least one good reference for luzaks, and one that is questionable	17.134	chatMessage	I	O
mp-game-6	pilot	6423-b331554a-8b95-438e-92d8-a96b19e8e70d	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	All luzaks have purple legs, but not all purple legged insects are luzaks	16.45	chatMessage	I	Q
mp-game-6	pilot	6423-b331554a-8b95-438e-92d8-a96b19e8e70d	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	All of the luzaks except one had orange antennas. The other had no antennas.	14.93	chatMessage	I	Q
mp-game-6	pilot	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	1	What are we looking for this time?	7.435	chatMessage	S	?
mp-game-6	pilot	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1	Oller's must have two antennas and a set of butterfly wings. Color doesn't matter. 	61.306	chatMessage	I	G
mp-game-6	pilot	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	1	Sounds good! Anything else that would be helpful to know?	12.007	chatMessage	F	?
mp-game-6	pilot	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1	Nope. The shape is the same for all of them. Just focus on the wings and antennae.	61.112	chatMessage	F	Q
mp-game-6	pilot	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	1	Great, thanks.	4.184	chatMessage	F	A
mp-game-6	pilot	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3	I give up. I don't see a pattern for this one either. I wonder if they are just testing to see how frustrated I get.	24.861	chatMessage	M	
mp-game-6	pilot	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3	That is quite possible since I'm pretty positive I selected all the right ones in the second round and they still only said 4 were correct. Wings and antennas are pretty specific I thought.	57.17	chatMessage	M	
mp-game-6	pilot	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3	Good. I'm glad it's not just me.	11.543	chatMessage	S	
mp-game-6	pilot	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3	Nope not at all! It must be part of the experiment. 	15.694	chatMessage	S	
mp-game-6	pilot	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3	So do have any suggestions at all for this round	14.813	chatMessage	S	
mp-game-6	pilot	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3	Not really. Colors were all different, and the shapes were different for each one. No pattern.	17.829	chatMessage	F	O
mp-game-6	pilot	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3	Ok I'll give it a shot.	6.124	chatMessage	F	A
mp-game-6	pilot	1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	0	Hello	0.95	chatMessage	S	
mp-game-6	pilot	1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	0	hi	0.522	chatMessage	S	
mp-game-6	pilot	1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	0	There are a series of trees with small leaves, some are labelled as kwep and some are not	23.583	chatMessage	I	Q
mp-game-6	pilot	1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	0	ok	0.5329999999999999	chatMessage	F	A
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	0	HI	0.393	chatMessage	S	
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	0	The creature is called an Oller	5.577000000000001	chatMessage	I	G
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	0	ok	2.511	chatMessage	F	A
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	0	It will have Antennae and wings. Color doesn't matter.	23.607	chatMessage	I	G
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	0	Everything I found that was an Oller always had antennae and wings. 	27.136	chatMessage	I	Q
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	0	ok	5.345	chatMessage	F	A
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	0	That is it my friend.	3.49	chatMessage	S	
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	0	Find dem Ollers	3.472	chatMessage	S	
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	0	ok, thanks for the help	5.885	chatMessage	M	
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	OK	0.293	chatMessage	F	A
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	This one was pretty easy too	5.94	chatMessage	I	O
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	Only the birds with purple wings are Kweps	11.298	chatMessage	I	Q
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	Nothing else seemed to matter	6.024	chatMessage	I	O
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	The placement of the wing was a little odd	5.351	chatMessage	I	G
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	It is just under the head and runs down the right of the body.	16.658	chatMessage	I	G
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	If it is purple	3.542	chatMessage	I	C
mp-game-6	pilot	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	It's a Kwep	6.085	chatMessage	I	C
mp-game-6	pilot	7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	4	They look like trees. Leaves will sometimes not have color but majority will. Some might be void of color at all.	57.339	chatMessage	I	Q
mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0	hello	3.874	chatMessage	S	
mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1550000000000.0	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0	What can you tell me about luzaks?	14.85	chatMessage	S	?
mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0	the luzaks are birds with a lot of feathers	12.39	chatMessage	I	Q
mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1550000000000.0	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0	any specific colors?	7.837999999999999	chatMessage	F	?
mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0	usually the big feathers ont he top of their heads are orange	11.662	chatMessage	F	P
mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0	and sometimes their bodies have a purple fur color	12.379	chatMessage	F	P
mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1550000000000.0	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0	ok. thanks.	4.49	chatMessage	F	A
mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1	this pecies usually have a lot of stems an their color are orange and purple 	15.6	chatMessage	I	P
mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1	species*	5.6960000000000015	chatMessage	M	
mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1	ok thanks.	3.883	chatMessage	F	A
mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	36.598	chatMessage	I	P
mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3	ok	0.414	chatMessage	F	A
mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4	Ollers are insects with BOTH antennas and butterfly wings	22.237	chatMessage	I	G
mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4	Any color	1.496	chatMessage	I	G
mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	4	ok	2.459	chatMessage	F	A
mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	Most with orange antennas and purple legs were the target	21.354	chatMessage	I	Q
mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	Purple antennas were mostly wrong	28.794	chatMessage	I	P
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	3	Okay, so now we're looking at Ollers which are bugs I suppose	13.396	chatMessage	I	G
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	3	ok	0.383	chatMessage	F	A
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	3	All Ollers have antennae, and all Ollers have wings	22.654	chatMessage	F	Q
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	3	If it doesn't have one or the other, it isn't an Oller	16.758	chatMessage	F	C
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	3	It needs both	2.262	chatMessage	F	O
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	3	They come in different colors, but you can ignore that	11.838	chatMessage	F	O
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	3	okay	1.519	chatMessage	F	A
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	3	I think that's it for Ollers	5.966	chatMessage	F	O
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	3	seems easy enough. antenna and wings.  thank you :) 	9.608	chatMessage	F	G
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	3	Sure :)	4.654	chatMessage	F	A
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	Alright... so for this one I'm really not sure	18.253	chatMessage	I	O
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	We have birds that are orange, pink, or white and who may or may not have tail or head feathers	24.998	chatMessage	I	G
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	ok	0.519	chatMessage	F	A
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	But I didn't pick up on any pattern	7.886	chatMessage	F	O
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	shall we just click on all again and hope for the best?	8.103	chatMessage	F	?
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	We can try it. There seem to be a lot less of them this time so it probably won't work as well	25.047	chatMessage	F	Q
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	But I can't think of a better solution	10.72	chatMessage	M	
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	ok lol	3.143	chatMessage	F	A
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	Sorry!	3.934	chatMessage	S	
mp-game-6	pilot	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	4	no worries :)  good luck :D	9.385	chatMessage	S	
mp-game-6	pilot	4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	Hi	0.775	chatMessage	S	
mp-game-6	pilot	4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	hi	1.4069999999999998	chatMessage	S	
mp-game-6	pilot	4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	that having 10 legs	4.412	chatMessage	I	G
mp-game-6	pilot	4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	ok	1.3330000000000002	chatMessage	F	A
mp-game-6	pilot	4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	ok	0.948	chatMessage	F	A
mp-game-6	pilot	4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	Anything else?	4.267	chatMessage	F	?
mp-game-6	pilot	4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	Looks Like Buttergly	8.699	chatMessage	F	G
mp-game-6	pilot	4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	butterfly	4.503	chatMessage	F	G
mp-game-6	pilot	4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	Is that all? Anything I should NOT choose?	11.653	chatMessage	F	?
mp-game-6	pilot	4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	Yes	1.768	chatMessage	F	A
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	weird, it must have bugged out, it says i didnt select anything on round 2	16.567999999999998	chatMessage	S	
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	Oh man.  That stinks.  I can see why that last one was difficult to describe or determine what defined them. 	19.048	chatMessage	S	
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	anyways, the species almost always has full leaves and orange fruits	32.467	chatMessage	I	Q
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	that's all lol	2.979	chatMessage	M	
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	good luck!	13.501	chatMessage	S	
