stim_num	turker_label	true_label	is_correct	eventType	experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num
36	False	False	True	logTest	mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1548436802799	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1
37	False	False	True	logTest	mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1548436802799	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1
38	False	False	True	logTest	mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1548436802799	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1
39	False	False	True	logTest	mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1548436802799	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1
40	False	False	True	logTest	mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1548436802799	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1
41	False	False	True	logTest	mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1548436802799	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1
42	False	False	True	logTest	mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1548436802799	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1
43	False	False	True	logTest	mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1548436802799	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1
44	False	False	True	logTest	mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1548436802799	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1
45	False	False	True	logTest	mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1548436802799	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1
46	False	False	True	logTest	mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1548436802799	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1
47	False	False	True	logTest	mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1548436802799	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1
48	False	True	False	logTest	mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1548436802799	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1
49	False	True	False	logTest	mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1548436802799	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1
0	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
1	True	False	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
2	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
3	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
4	True	False	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
5	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
6	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
7	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
8	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
9	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
10	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
11	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
12	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
13	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
14	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
15	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
16	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
17	True	True	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
18	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
19	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
20	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
21	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
22	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
23	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
24	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
25	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
26	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
27	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
28	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
29	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
30	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
31	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
32	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
33	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
34	True	False	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
35	True	False	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
36	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
37	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
38	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
39	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
40	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
41	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
42	True	False	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
43	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
44	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
45	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
46	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
47	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
48	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
49	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933952491	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
0	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
1	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
2	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
3	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
4	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
5	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
6	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
7	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
8	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
9	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
10	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
11	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
12	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
13	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
14	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
15	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
16	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
17	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
18	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
19	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
20	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
21	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
22	True	False	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
23	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
24	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
25	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
26	True	False	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
27	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
28	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
29	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
30	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
31	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
32	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
33	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
34	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
35	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
36	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
37	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
38	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
39	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
40	True	False	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
41	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
42	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
43	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
44	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
45	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
46	False	False	True	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
47	True	False	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
48	True	False	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
49	False	True	False	logTest	mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1547933994190	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0
0	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
1	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
2	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
3	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
4	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
5	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
6	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
7	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
8	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
9	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
10	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
11	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
12	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
13	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
14	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
