stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
29	True	True	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	True	I	i think they all have tails.	105c6476-02a7-d6ec-d4a4-a31d2080e06a.png
29	False	True	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	True	I	Morseths have long tail feathers	105c6476-02a7-d6ec-d4a4-a31d2080e06a.png
29	True	True	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	True	I	any bird with a tail is a morseth	105c6476-02a7-d6ec-d4a4-a31d2080e06a.png
29	True	True	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	105c6476-02a7-d6ec-d4a4-a31d2080e06a.png
29	True	True	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	True	I	only ones with long tail feathers. color does not matter	105c6476-02a7-d6ec-d4a4-a31d2080e06a.png
29	True	True	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	True	I	All of the ones with tail feathers are morseths.	105c6476-02a7-d6ec-d4a4-a31d2080e06a.png
29	False	True	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	True	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	105c6476-02a7-d6ec-d4a4-a31d2080e06a.png
30	False	False	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	False	I	A morseth is a creature that has long tail feathers	41bf2958-a235-1e19-df53-c26649d2c077.png
30	False	False	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	41bf2958-a235-1e19-df53-c26649d2c077.png
30	False	False	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	41bf2958-a235-1e19-df53-c26649d2c077.png
30	True	False	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	41bf2958-a235-1e19-df53-c26649d2c077.png
30	False	False	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	41bf2958-a235-1e19-df53-c26649d2c077.png
30	False	False	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	False	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	41bf2958-a235-1e19-df53-c26649d2c077.png
30	False	False	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	False	I	i think they all have tails.	41bf2958-a235-1e19-df53-c26649d2c077.png
30	False	False	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	False	I	Morseths have long tail feathers	41bf2958-a235-1e19-df53-c26649d2c077.png
30	False	False	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	False	I	any bird with a tail is a morseth	41bf2958-a235-1e19-df53-c26649d2c077.png
30	False	False	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	41bf2958-a235-1e19-df53-c26649d2c077.png
30	False	False	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	False	I	only ones with long tail feathers. color does not matter	41bf2958-a235-1e19-df53-c26649d2c077.png
30	False	False	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	False	I	All of the ones with tail feathers are morseths.	41bf2958-a235-1e19-df53-c26649d2c077.png
30	False	False	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	False	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	41bf2958-a235-1e19-df53-c26649d2c077.png
31	True	True	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	True	I	A morseth is a creature that has long tail feathers	a4bb33b5-9349-1ee1-ae16-cb7b77829e14.png
31	True	True	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	True	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	a4bb33b5-9349-1ee1-ae16-cb7b77829e14.png
31	True	True	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	a4bb33b5-9349-1ee1-ae16-cb7b77829e14.png
31	False	True	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	a4bb33b5-9349-1ee1-ae16-cb7b77829e14.png
31	True	True	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	True	I	if the birds have tail and hair by feather	a4bb33b5-9349-1ee1-ae16-cb7b77829e14.png
31	True	True	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	True	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	a4bb33b5-9349-1ee1-ae16-cb7b77829e14.png
31	True	True	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	True	I	i think they all have tails.	a4bb33b5-9349-1ee1-ae16-cb7b77829e14.png
31	True	True	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	True	I	Morseths have long tail feathers	a4bb33b5-9349-1ee1-ae16-cb7b77829e14.png
31	True	True	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	True	I	any bird with a tail is a morseth	a4bb33b5-9349-1ee1-ae16-cb7b77829e14.png
31	True	True	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	a4bb33b5-9349-1ee1-ae16-cb7b77829e14.png
31	True	True	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	True	I	only ones with long tail feathers. color does not matter	a4bb33b5-9349-1ee1-ae16-cb7b77829e14.png
31	True	True	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	True	I	All of the ones with tail feathers are morseths.	a4bb33b5-9349-1ee1-ae16-cb7b77829e14.png
31	False	True	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	True	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	a4bb33b5-9349-1ee1-ae16-cb7b77829e14.png
32	True	True	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	True	I	A morseth is a creature that has long tail feathers	4b5ef98e-2b99-594e-7a84-d8a6f924902c.png
32	False	True	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	4b5ef98e-2b99-594e-7a84-d8a6f924902c.png
32	True	True	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	4b5ef98e-2b99-594e-7a84-d8a6f924902c.png
32	False	True	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	4b5ef98e-2b99-594e-7a84-d8a6f924902c.png
32	False	True	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	4b5ef98e-2b99-594e-7a84-d8a6f924902c.png
32	True	True	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	True	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	4b5ef98e-2b99-594e-7a84-d8a6f924902c.png
32	True	True	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	True	I	i think they all have tails.	4b5ef98e-2b99-594e-7a84-d8a6f924902c.png
32	False	True	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	True	I	Morseths have long tail feathers	4b5ef98e-2b99-594e-7a84-d8a6f924902c.png
32	True	True	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	True	I	any bird with a tail is a morseth	4b5ef98e-2b99-594e-7a84-d8a6f924902c.png
32	True	True	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	4b5ef98e-2b99-594e-7a84-d8a6f924902c.png
32	True	True	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	True	I	only ones with long tail feathers. color does not matter	4b5ef98e-2b99-594e-7a84-d8a6f924902c.png
32	True	True	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	True	I	All of the ones with tail feathers are morseths.	4b5ef98e-2b99-594e-7a84-d8a6f924902c.png
32	False	True	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	True	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	4b5ef98e-2b99-594e-7a84-d8a6f924902c.png
33	False	False	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	False	I	A morseth is a creature that has long tail feathers	8e70801a-cb15-4c06-eb78-d5dfbd538204.png
33	False	False	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	8e70801a-cb15-4c06-eb78-d5dfbd538204.png
33	False	False	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	8e70801a-cb15-4c06-eb78-d5dfbd538204.png
33	False	False	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	8e70801a-cb15-4c06-eb78-d5dfbd538204.png
33	False	False	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	8e70801a-cb15-4c06-eb78-d5dfbd538204.png
33	False	False	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	False	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	8e70801a-cb15-4c06-eb78-d5dfbd538204.png
33	False	False	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	False	I	i think they all have tails.	8e70801a-cb15-4c06-eb78-d5dfbd538204.png
33	False	False	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	False	I	Morseths have long tail feathers	8e70801a-cb15-4c06-eb78-d5dfbd538204.png
33	False	False	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	False	I	any bird with a tail is a morseth	8e70801a-cb15-4c06-eb78-d5dfbd538204.png
33	False	False	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	8e70801a-cb15-4c06-eb78-d5dfbd538204.png
33	False	False	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	False	I	only ones with long tail feathers. color does not matter	8e70801a-cb15-4c06-eb78-d5dfbd538204.png
33	False	False	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	False	I	All of the ones with tail feathers are morseths.	8e70801a-cb15-4c06-eb78-d5dfbd538204.png
33	False	False	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	False	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	8e70801a-cb15-4c06-eb78-d5dfbd538204.png
34	False	False	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	False	I	A morseth is a creature that has long tail feathers	46140492-9b94-7d22-8683-40fd76d32b46.png
34	False	False	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	46140492-9b94-7d22-8683-40fd76d32b46.png
34	False	False	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	46140492-9b94-7d22-8683-40fd76d32b46.png
34	False	False	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	46140492-9b94-7d22-8683-40fd76d32b46.png
34	False	False	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	46140492-9b94-7d22-8683-40fd76d32b46.png
34	False	False	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	False	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	46140492-9b94-7d22-8683-40fd76d32b46.png
34	False	False	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	False	I	i think they all have tails.	46140492-9b94-7d22-8683-40fd76d32b46.png
34	False	False	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	False	I	Morseths have long tail feathers	46140492-9b94-7d22-8683-40fd76d32b46.png
34	False	False	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	False	I	any bird with a tail is a morseth	46140492-9b94-7d22-8683-40fd76d32b46.png
34	False	False	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	46140492-9b94-7d22-8683-40fd76d32b46.png
34	False	False	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	False	I	only ones with long tail feathers. color does not matter	46140492-9b94-7d22-8683-40fd76d32b46.png
34	False	False	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	False	I	All of the ones with tail feathers are morseths.	46140492-9b94-7d22-8683-40fd76d32b46.png
34	False	False	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	False	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	46140492-9b94-7d22-8683-40fd76d32b46.png
35	True	True	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	True	I	A morseth is a creature that has long tail feathers	f1ddaa65-1460-d599-0432-09380188183d.png
35	True	True	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	True	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	f1ddaa65-1460-d599-0432-09380188183d.png
35	True	True	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	f1ddaa65-1460-d599-0432-09380188183d.png
35	False	True	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	True	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	f1ddaa65-1460-d599-0432-09380188183d.png
35	True	True	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	True	I	if the birds have tail and hair by feather	f1ddaa65-1460-d599-0432-09380188183d.png
35	True	True	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	True	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	f1ddaa65-1460-d599-0432-09380188183d.png
35	True	True	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	True	I	i think they all have tails.	f1ddaa65-1460-d599-0432-09380188183d.png
35	True	True	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	True	I	Morseths have long tail feathers	f1ddaa65-1460-d599-0432-09380188183d.png
35	True	True	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	True	I	any bird with a tail is a morseth	f1ddaa65-1460-d599-0432-09380188183d.png
35	True	True	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	True	I	Hi! They are all of the ones with the long tail feathers.	f1ddaa65-1460-d599-0432-09380188183d.png
35	True	True	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	True	I	only ones with long tail feathers. color does not matter	f1ddaa65-1460-d599-0432-09380188183d.png
35	True	True	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	True	I	All of the ones with tail feathers are morseths.	f1ddaa65-1460-d599-0432-09380188183d.png
35	True	True	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	True	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	f1ddaa65-1460-d599-0432-09380188183d.png
36	False	False	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	False	I	A morseth is a creature that has long tail feathers	7e1c9072-7994-db39-b492-1d0f03cd9f9c.png
36	False	False	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	7e1c9072-7994-db39-b492-1d0f03cd9f9c.png
36	False	False	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	7e1c9072-7994-db39-b492-1d0f03cd9f9c.png
36	False	False	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	True	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	7e1c9072-7994-db39-b492-1d0f03cd9f9c.png
36	False	False	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	7e1c9072-7994-db39-b492-1d0f03cd9f9c.png
36	False	False	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	False	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	7e1c9072-7994-db39-b492-1d0f03cd9f9c.png
36	False	False	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	False	I	i think they all have tails.	7e1c9072-7994-db39-b492-1d0f03cd9f9c.png
36	False	False	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	False	I	Morseths have long tail feathers	7e1c9072-7994-db39-b492-1d0f03cd9f9c.png
36	False	False	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	False	I	any bird with a tail is a morseth	7e1c9072-7994-db39-b492-1d0f03cd9f9c.png
36	False	False	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	7e1c9072-7994-db39-b492-1d0f03cd9f9c.png
36	False	False	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	False	I	only ones with long tail feathers. color does not matter	7e1c9072-7994-db39-b492-1d0f03cd9f9c.png
36	False	False	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	False	I	All of the ones with tail feathers are morseths.	7e1c9072-7994-db39-b492-1d0f03cd9f9c.png
36	False	False	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	False	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	7e1c9072-7994-db39-b492-1d0f03cd9f9c.png
37	False	False	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	False	I	A morseth is a creature that has long tail feathers	1c59484b-16d3-72c0-dce4-a785df72df9b.png
37	False	False	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	1c59484b-16d3-72c0-dce4-a785df72df9b.png
37	False	False	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	1c59484b-16d3-72c0-dce4-a785df72df9b.png
37	False	False	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	1c59484b-16d3-72c0-dce4-a785df72df9b.png
37	False	False	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	1c59484b-16d3-72c0-dce4-a785df72df9b.png
37	False	False	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	False	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	1c59484b-16d3-72c0-dce4-a785df72df9b.png
37	False	False	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	False	I	i think they all have tails.	1c59484b-16d3-72c0-dce4-a785df72df9b.png
37	False	False	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	False	I	Morseths have long tail feathers	1c59484b-16d3-72c0-dce4-a785df72df9b.png
37	False	False	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	False	I	any bird with a tail is a morseth	1c59484b-16d3-72c0-dce4-a785df72df9b.png
37	False	False	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	1c59484b-16d3-72c0-dce4-a785df72df9b.png
37	False	False	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	False	I	only ones with long tail feathers. color does not matter	1c59484b-16d3-72c0-dce4-a785df72df9b.png
37	False	False	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	False	I	All of the ones with tail feathers are morseths.	1c59484b-16d3-72c0-dce4-a785df72df9b.png
37	False	False	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	False	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	1c59484b-16d3-72c0-dce4-a785df72df9b.png
38	False	False	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	False	I	A morseth is a creature that has long tail feathers	19d7986d-b2c0-1f5d-64cb-58e5437aec28.png
38	False	False	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	19d7986d-b2c0-1f5d-64cb-58e5437aec28.png
38	False	False	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	19d7986d-b2c0-1f5d-64cb-58e5437aec28.png
38	False	False	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	19d7986d-b2c0-1f5d-64cb-58e5437aec28.png
38	False	False	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	19d7986d-b2c0-1f5d-64cb-58e5437aec28.png
38	False	False	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	False	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	19d7986d-b2c0-1f5d-64cb-58e5437aec28.png
38	False	False	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	False	I	i think they all have tails.	19d7986d-b2c0-1f5d-64cb-58e5437aec28.png
38	False	False	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	False	I	Morseths have long tail feathers	19d7986d-b2c0-1f5d-64cb-58e5437aec28.png
38	False	False	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	False	I	any bird with a tail is a morseth	19d7986d-b2c0-1f5d-64cb-58e5437aec28.png
38	False	False	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	19d7986d-b2c0-1f5d-64cb-58e5437aec28.png
38	False	False	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	False	I	only ones with long tail feathers. color does not matter	19d7986d-b2c0-1f5d-64cb-58e5437aec28.png
38	False	False	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	False	I	All of the ones with tail feathers are morseths.	19d7986d-b2c0-1f5d-64cb-58e5437aec28.png
38	False	False	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	False	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	19d7986d-b2c0-1f5d-64cb-58e5437aec28.png
39	False	False	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	False	I	A morseth is a creature that has long tail feathers	61d5a9c5-d23b-affa-c08d-bfc24b5849b9.png
39	False	False	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	61d5a9c5-d23b-affa-c08d-bfc24b5849b9.png
39	False	False	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	61d5a9c5-d23b-affa-c08d-bfc24b5849b9.png
39	False	False	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	61d5a9c5-d23b-affa-c08d-bfc24b5849b9.png
39	False	False	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	61d5a9c5-d23b-affa-c08d-bfc24b5849b9.png
39	False	False	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	False	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	61d5a9c5-d23b-affa-c08d-bfc24b5849b9.png
39	False	False	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	False	I	i think they all have tails.	61d5a9c5-d23b-affa-c08d-bfc24b5849b9.png
39	False	False	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	False	I	Morseths have long tail feathers	61d5a9c5-d23b-affa-c08d-bfc24b5849b9.png
39	False	False	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	False	I	any bird with a tail is a morseth	61d5a9c5-d23b-affa-c08d-bfc24b5849b9.png
39	False	False	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	61d5a9c5-d23b-affa-c08d-bfc24b5849b9.png
39	False	False	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	False	I	only ones with long tail feathers. color does not matter	61d5a9c5-d23b-affa-c08d-bfc24b5849b9.png
39	False	False	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	False	I	All of the ones with tail feathers are morseths.	61d5a9c5-d23b-affa-c08d-bfc24b5849b9.png
39	False	False	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	False	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	61d5a9c5-d23b-affa-c08d-bfc24b5849b9.png
40	True	True	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	True	I	A morseth is a creature that has long tail feathers	87ec89e3-e1ac-29b8-1db4-d3cf44a55168.png
40	True	True	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	True	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	87ec89e3-e1ac-29b8-1db4-d3cf44a55168.png
