stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
44	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	97fcfe1b-07c6-913c-8a99-a9e9cea3de78.png
44	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	97fcfe1b-07c6-913c-8a99-a9e9cea3de78.png
44	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	True	I	All the ones with orange feathers on the heads except the last one on the last row	97fcfe1b-07c6-913c-8a99-a9e9cea3de78.png
44	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	97fcfe1b-07c6-913c-8a99-a9e9cea3de78.png
44	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	97fcfe1b-07c6-913c-8a99-a9e9cea3de78.png
44	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	97fcfe1b-07c6-913c-8a99-a9e9cea3de78.png
45	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	1a886464-470c-0af6-36b1-c4d8525e3cff.png
45	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	1a886464-470c-0af6-36b1-c4d8525e3cff.png
45	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	1a886464-470c-0af6-36b1-c4d8525e3cff.png
45	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	1a886464-470c-0af6-36b1-c4d8525e3cff.png
45	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	1a886464-470c-0af6-36b1-c4d8525e3cff.png
45	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	1a886464-470c-0af6-36b1-c4d8525e3cff.png
45	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	1a886464-470c-0af6-36b1-c4d8525e3cff.png
45	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	1a886464-470c-0af6-36b1-c4d8525e3cff.png
45	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	1a886464-470c-0af6-36b1-c4d8525e3cff.png
46	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	True	I	the luzaks are birds with a lot of feathers	879ddfa3-5d00-b398-3d0f-01c9f8da7aeb.png
46	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	879ddfa3-5d00-b398-3d0f-01c9f8da7aeb.png
46	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	879ddfa3-5d00-b398-3d0f-01c9f8da7aeb.png
46	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	879ddfa3-5d00-b398-3d0f-01c9f8da7aeb.png
46	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	879ddfa3-5d00-b398-3d0f-01c9f8da7aeb.png
46	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	879ddfa3-5d00-b398-3d0f-01c9f8da7aeb.png
46	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	879ddfa3-5d00-b398-3d0f-01c9f8da7aeb.png
46	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	879ddfa3-5d00-b398-3d0f-01c9f8da7aeb.png
46	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	879ddfa3-5d00-b398-3d0f-01c9f8da7aeb.png
47	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	True	I	the luzaks are birds with a lot of feathers	cb3b8b5c-43b6-316c-6709-95fe5fc57aef.png
47	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	cb3b8b5c-43b6-316c-6709-95fe5fc57aef.png
47	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	cb3b8b5c-43b6-316c-6709-95fe5fc57aef.png
47	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	cb3b8b5c-43b6-316c-6709-95fe5fc57aef.png
47	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	cb3b8b5c-43b6-316c-6709-95fe5fc57aef.png
47	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	cb3b8b5c-43b6-316c-6709-95fe5fc57aef.png
47	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	cb3b8b5c-43b6-316c-6709-95fe5fc57aef.png
47	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	cb3b8b5c-43b6-316c-6709-95fe5fc57aef.png
47	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	cb3b8b5c-43b6-316c-6709-95fe5fc57aef.png
48	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	f9ccea16-7d00-30c0-8863-5ca589ea1019.png
48	False	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	True	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	f9ccea16-7d00-30c0-8863-5ca589ea1019.png
48	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	True	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	f9ccea16-7d00-30c0-8863-5ca589ea1019.png
48	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	f9ccea16-7d00-30c0-8863-5ca589ea1019.png
48	True	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	True	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	f9ccea16-7d00-30c0-8863-5ca589ea1019.png
48	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	True	I	All the ones with orange feathers on the heads except the last one on the last row	f9ccea16-7d00-30c0-8863-5ca589ea1019.png
48	True	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	f9ccea16-7d00-30c0-8863-5ca589ea1019.png
48	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	f9ccea16-7d00-30c0-8863-5ca589ea1019.png
48	True	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	True	I	fully orange head sometimes full orange tail	f9ccea16-7d00-30c0-8863-5ca589ea1019.png
49	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	True	I	the luzaks are birds with a lot of feathers	b5a31e00-c4f4-8d98-b2cf-7d4e53ca626a.png
49	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	True	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	b5a31e00-c4f4-8d98-b2cf-7d4e53ca626a.png
49	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	True	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	b5a31e00-c4f4-8d98-b2cf-7d4e53ca626a.png
49	True	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	True	I	They have orange head feathers and either a white or purple body.	b5a31e00-c4f4-8d98-b2cf-7d4e53ca626a.png
49	True	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	b5a31e00-c4f4-8d98-b2cf-7d4e53ca626a.png
49	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	b5a31e00-c4f4-8d98-b2cf-7d4e53ca626a.png
49	False	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	b5a31e00-c4f4-8d98-b2cf-7d4e53ca626a.png
49	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	True	I	Luzak are the ones with orange feathers on the top and bottom	b5a31e00-c4f4-8d98-b2cf-7d4e53ca626a.png
49	True	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	b5a31e00-c4f4-8d98-b2cf-7d4e53ca626a.png
0	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	454796c1-aa9c-46a8-1efa-fb8e8d2b5da4.png
0	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	454796c1-aa9c-46a8-1efa-fb8e8d2b5da4.png
0	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	True	I	no pattern	454796c1-aa9c-46a8-1efa-fb8e8d2b5da4.png
0	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	454796c1-aa9c-46a8-1efa-fb8e8d2b5da4.png
0	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	454796c1-aa9c-46a8-1efa-fb8e8d2b5da4.png
0	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	454796c1-aa9c-46a8-1efa-fb8e8d2b5da4.png
0	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	454796c1-aa9c-46a8-1efa-fb8e8d2b5da4.png
1	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	True	I	this pecies usually have a lot of stems an their color are orange and purple 	e4a2a69f-d973-7ac3-ccb6-a70b56e2bb68.png
1	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	e4a2a69f-d973-7ac3-ccb6-a70b56e2bb68.png
1	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	e4a2a69f-d973-7ac3-ccb6-a70b56e2bb68.png
1	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	e4a2a69f-d973-7ac3-ccb6-a70b56e2bb68.png
1	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	e4a2a69f-d973-7ac3-ccb6-a70b56e2bb68.png
1	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	e4a2a69f-d973-7ac3-ccb6-a70b56e2bb68.png
1	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	e4a2a69f-d973-7ac3-ccb6-a70b56e2bb68.png
2	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	af028543-61e2-d300-6950-2e7ac08d69cb.png
2	True	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	af028543-61e2-d300-6950-2e7ac08d69cb.png
2	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	True	I	no pattern	af028543-61e2-d300-6950-2e7ac08d69cb.png
2	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	af028543-61e2-d300-6950-2e7ac08d69cb.png
2	True	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	True	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	af028543-61e2-d300-6950-2e7ac08d69cb.png
2	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	af028543-61e2-d300-6950-2e7ac08d69cb.png
2	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	af028543-61e2-d300-6950-2e7ac08d69cb.png
3	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	7d469582-cf0c-8ae7-1b55-f80202df6c30.png
3	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	7d469582-cf0c-8ae7-1b55-f80202df6c30.png
3	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	7d469582-cf0c-8ae7-1b55-f80202df6c30.png
3	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	7d469582-cf0c-8ae7-1b55-f80202df6c30.png
3	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	7d469582-cf0c-8ae7-1b55-f80202df6c30.png
3	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	7d469582-cf0c-8ae7-1b55-f80202df6c30.png
3	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	7d469582-cf0c-8ae7-1b55-f80202df6c30.png
4	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	e83d6a57-69bc-d9a3-9232-dcdd173a14aa.png
4	True	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	e83d6a57-69bc-d9a3-9232-dcdd173a14aa.png
4	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	True	I	no pattern	e83d6a57-69bc-d9a3-9232-dcdd173a14aa.png
4	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	e83d6a57-69bc-d9a3-9232-dcdd173a14aa.png
4	True	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	True	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	e83d6a57-69bc-d9a3-9232-dcdd173a14aa.png
4	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	e83d6a57-69bc-d9a3-9232-dcdd173a14aa.png
4	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	e83d6a57-69bc-d9a3-9232-dcdd173a14aa.png
5	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	67c0e516-ea8f-eb65-a9ce-d071776e1f9f.png
5	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	67c0e516-ea8f-eb65-a9ce-d071776e1f9f.png
5	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	True	I	no pattern	67c0e516-ea8f-eb65-a9ce-d071776e1f9f.png
5	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	67c0e516-ea8f-eb65-a9ce-d071776e1f9f.png
5	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	67c0e516-ea8f-eb65-a9ce-d071776e1f9f.png
5	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	67c0e516-ea8f-eb65-a9ce-d071776e1f9f.png
5	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	67c0e516-ea8f-eb65-a9ce-d071776e1f9f.png
6	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	True	I	this pecies usually have a lot of stems an their color are orange and purple 	90dd6add-638e-13eb-9529-37e5f27b9753.png
6	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	90dd6add-638e-13eb-9529-37e5f27b9753.png
6	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	90dd6add-638e-13eb-9529-37e5f27b9753.png
6	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	90dd6add-638e-13eb-9529-37e5f27b9753.png
6	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	90dd6add-638e-13eb-9529-37e5f27b9753.png
6	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	90dd6add-638e-13eb-9529-37e5f27b9753.png
6	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	90dd6add-638e-13eb-9529-37e5f27b9753.png
7	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	55c84f75-b9dd-bb87-00dc-f98d4a3e735d.png
7	True	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	55c84f75-b9dd-bb87-00dc-f98d4a3e735d.png
7	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	True	I	no pattern	55c84f75-b9dd-bb87-00dc-f98d4a3e735d.png
7	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	55c84f75-b9dd-bb87-00dc-f98d4a3e735d.png
7	True	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	True	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	55c84f75-b9dd-bb87-00dc-f98d4a3e735d.png
7	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	55c84f75-b9dd-bb87-00dc-f98d4a3e735d.png
7	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	55c84f75-b9dd-bb87-00dc-f98d4a3e735d.png
8	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	97fac412-9c93-64b1-650a-21b7b6fa0405.png
8	True	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	97fac412-9c93-64b1-650a-21b7b6fa0405.png
8	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	True	I	no pattern	97fac412-9c93-64b1-650a-21b7b6fa0405.png
8	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	97fac412-9c93-64b1-650a-21b7b6fa0405.png
8	True	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	True	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	97fac412-9c93-64b1-650a-21b7b6fa0405.png
8	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	97fac412-9c93-64b1-650a-21b7b6fa0405.png
8	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	97fac412-9c93-64b1-650a-21b7b6fa0405.png
9	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	3b473c2c-bb25-019d-2086-a6c34bb25b41.png
9	True	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	3b473c2c-bb25-019d-2086-a6c34bb25b41.png
9	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	3b473c2c-bb25-019d-2086-a6c34bb25b41.png
9	True	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	3b473c2c-bb25-019d-2086-a6c34bb25b41.png
9	True	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	True	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	3b473c2c-bb25-019d-2086-a6c34bb25b41.png
9	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	3b473c2c-bb25-019d-2086-a6c34bb25b41.png
9	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	3b473c2c-bb25-019d-2086-a6c34bb25b41.png
10	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	c649e940-d7cd-eb65-31bd-81cf8932c85c.png
10	True	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	c649e940-d7cd-eb65-31bd-81cf8932c85c.png
10	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	c649e940-d7cd-eb65-31bd-81cf8932c85c.png
10	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	c649e940-d7cd-eb65-31bd-81cf8932c85c.png
10	True	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	True	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	c649e940-d7cd-eb65-31bd-81cf8932c85c.png
10	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	c649e940-d7cd-eb65-31bd-81cf8932c85c.png
10	True	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	c649e940-d7cd-eb65-31bd-81cf8932c85c.png
11	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	31123dcb-0cf2-f670-70a4-e5d442a93f8d.png
11	True	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	31123dcb-0cf2-f670-70a4-e5d442a93f8d.png
11	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	31123dcb-0cf2-f670-70a4-e5d442a93f8d.png
11	True	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	31123dcb-0cf2-f670-70a4-e5d442a93f8d.png
11	True	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	True	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	31123dcb-0cf2-f670-70a4-e5d442a93f8d.png
11	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	31123dcb-0cf2-f670-70a4-e5d442a93f8d.png
11	True	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	31123dcb-0cf2-f670-70a4-e5d442a93f8d.png
12	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	32f025e9-e356-aff5-87e6-89c0865cda0d.png
12	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	32f025e9-e356-aff5-87e6-89c0865cda0d.png
12	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	32f025e9-e356-aff5-87e6-89c0865cda0d.png
12	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	32f025e9-e356-aff5-87e6-89c0865cda0d.png
12	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	32f025e9-e356-aff5-87e6-89c0865cda0d.png
12	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	32f025e9-e356-aff5-87e6-89c0865cda0d.png
12	True	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	32f025e9-e356-aff5-87e6-89c0865cda0d.png
13	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	True	I	this pecies usually have a lot of stems an their color are orange and purple 	7c40bbf6-2c16-f2e1-a335-abc0905e828f.png
13	True	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	7c40bbf6-2c16-f2e1-a335-abc0905e828f.png
13	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	7c40bbf6-2c16-f2e1-a335-abc0905e828f.png
13	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	7c40bbf6-2c16-f2e1-a335-abc0905e828f.png
