stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	bird-bird_wing_color-orange	bird-bird_wing_color-purple	bird-bird_wing_color-white	bird-body_color-orange	bird-body_color-purple	bird-body_color-white	bird-crest_present	bird-crest_tail_color-orange	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-tail_present	bug-antennae_color-orange	bug-antennae_color-purple	bug-antennae_color-white	bug-antennae_present	bug-body_color-orange	bug-body_color-purple	bug-body_color-white	bug-bug_wings_color-orange	bug-bug_wings_color-purple	bug-bug_wings_color-white	bug-head_color-orange	bug-head_color-purple	bug-head_color-white	bug-legs_color-orange	bug-legs_color-purple	bug-legs_color-white	bug-wings_present	fish-body_color-orange	fish-body_color-purple	fish-body_color-white	fish-fangs_present	fish-fins_color-orange	fish-fins_color-purple	fish-fins_color-white	fish-stripes_color-orange	fish-stripes_color-purple	fish-stripes_color-white	fish-stripes_present	fish-whiskers_present	flower-center_color-orange	flower-center_color-purple	flower-center_color-white	flower-frill_color-orange	flower-frill_color-purple	flower-frill_color-white	flower-frill_present	flower-petals_color-orange	flower-petals_color-purple	flower-petals_color-white	flower-spots_color-orange	flower-spots_color-purple	flower-spots_color-white	flower-spots_present	flower-stem_color-orange	flower-stem_color-purple	flower-stem_color-white	flower-thorns_present	tree-berries_color-blue	tree-berries_color-green	tree-berries_color-orange	tree-berries_color-purple	tree-berries_color-red	tree-berries_color-white	tree-berries_present	tree-leaves_color-blue	tree-leaves_color-green	tree-leaves_color-orange	tree-leaves_color-purple	tree-leaves_color-red	tree-leaves_color-white	tree-leaves_present	tree-trunk_color-blue	tree-trunk_color-green	tree-trunk_color-orange	tree-trunk_color-purple	tree-trunk_color-red	tree-trunk_color-white
41	False	False	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	False	I	i think they all have tails.	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	False	False	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	False	I	Morseths have long tail feathers	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	False	False	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	False	I	any bird with a tail is a morseth	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	False	False	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	False	False	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	False	I	only ones with long tail feathers. color does not matter	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	False	False	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	False	I	All of the ones with tail feathers are morseths.	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	False	False	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	False	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	False	I	A morseth is a creature that has long tail feathers	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	False	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	False	I	i think they all have tails.	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	False	I	Morseths have long tail feathers	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	False	I	any bird with a tail is a morseth	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	False	I	only ones with long tail feathers. color does not matter	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	False	I	All of the ones with tail feathers are morseths.	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	False	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	True	True	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	True	I	A morseth is a creature that has long tail feathers	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	False	True	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	True	True	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	False	True	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	False	True	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	True	True	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	True	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	True	True	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	True	I	i think they all have tails.	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	False	True	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	True	I	Morseths have long tail feathers	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	True	True	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	False	I	any bird with a tail is a morseth	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	True	True	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	True	I	Hi! They are all of the ones with the long tail feathers.	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	True	True	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	True	I	only ones with long tail feathers. color does not matter	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	True	True	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	True	I	All of the ones with tail feathers are morseths.	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	True	True	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	True	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	True	True	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	False	I	A morseth is a creature that has long tail feathers	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	True	True	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	True	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	True	True	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	False	True	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	True	True	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	True	I	if the birds have tail and hair by feather	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	True	True	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	True	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	True	True	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	True	I	i think they all have tails.	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	True	True	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	True	I	Morseths have long tail feathers	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	True	True	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	True	I	any bird with a tail is a morseth	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	True	True	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	True	I	Hi! They are all of the ones with the long tail feathers.	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	True	True	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	True	I	only ones with long tail feathers. color does not matter	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	True	True	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	True	I	All of the ones with tail feathers are morseths.	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	True	True	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	True	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	True	True	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	True	I	A morseth is a creature that has long tail feathers	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	True	True	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	True	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	True	True	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	False	True	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	False	True	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	True	True	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	True	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	True	True	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	True	I	i think they all have tails.	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	True	True	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	True	I	Morseths have long tail feathers	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	True	True	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	True	I	any bird with a tail is a morseth	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	True	True	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	True	I	Hi! They are all of the ones with the long tail feathers.	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	True	True	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	True	I	only ones with long tail feathers. color does not matter	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
