experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num	text	reactionTime	eventType	messageType	uttClass
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	good luck to you!	2.799	chatMessage	M	
mp-game-6	pilot	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	2	zorbs always have antennas	3.887	chatMessage	I	Q
mp-game-6	pilot	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	2	so dont select ones with antenas	6.04	chatMessage	I	I
mp-game-6	pilot	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	2	but they come in all shapes and sizes and but always have antennas	13.648	chatMessage	I	Q
mp-game-6	pilot	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	2	i cant differentiate any further	3.903	chatMessage	I	O
mp-game-6	pilot	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	2	gl	0.6709999999999999	chatMessage	I	A
mp-game-6	pilot	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	2	Thats about it	1.59	chatMessage	I	A
mp-game-6	pilot	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	1550000000000.0	explorer	6	birds with tails	birds_tails	2	i think they all have tails.	49.389	chatMessage	I	G
mp-game-6	pilot	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	1550000000000.0	student	6	birds with tails	birds_tails	2	Ok. got it. Sorry, not sure what happened last round. I selected species but it says I didn't select anything? 	54.631	chatMessage	F	?
mp-game-6	pilot	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	1550000000000.0	student	6	birds with tails	birds_tails	2	Ready to continue.	5.534	chatMessage	F	A
mp-game-6	pilot	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	1550000000000.0	explorer	6	birds with tails	birds_tails	0	Hi! They are all of the ones with the long tail feathers.	17.717	chatMessage	I	Q
mp-game-6	pilot	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	1550000000000.0	student	6	birds with tails	birds_tails	0	Hi! Are they a specific color?	13.248	chatMessage	F	?
mp-game-6	pilot	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	1550000000000.0	explorer	6	birds with tails	birds_tails	0	Nope, nothing else about them matters except for they have the long tail feathers.	23.967	chatMessage	F	G
mp-game-6	pilot	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	1550000000000.0	student	6	birds with tails	birds_tails	0	ok -- that's great information. Thanks	10.264	chatMessage	F	A
mp-game-6	pilot	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	1550000000000.0	explorer	6	birds with tails	birds_tails	0	No problem!	3.999	chatMessage	F	A
mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4	they have to have leaves and a purple trunk.	10.83	chatMessage	I	G
mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1550000000000.0	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4	and what else?	1.909	chatMessage	F	?
mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4	the berries are orange. There is only one that had a blue trunk and white leaves with orange berries	23.215	chatMessage	F	E
mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1550000000000.0	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4	do the berries matter at all?	3.871	chatMessage	F	?
mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4	they are all orange	8.463	chatMessage	F	Q
mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1550000000000.0	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4	ok. here goes.	4.415	chatMessage	F	A
mp-game-6	pilot	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	1550000000000.0	explorer	6	birds with tails	birds_tails	4	another easy one. Pick all of the birds with a ton of feathers on the bottom of them	15.61	chatMessage	I	Q
mp-game-6	pilot	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	1550000000000.0	explorer	6	birds with tails	birds_tails	4	some just have feet on the bottom of them, and others got a huge group of feathers	12.64	chatMessage	I	Q
mp-game-6	pilot	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	1550000000000.0	explorer	6	birds with tails	birds_tails	4	pick the one with the feathers.	6.641	chatMessage	I	I
mp-game-6	pilot	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	1550000000000.0	explorer	6	birds with tails	birds_tails	4	picks the ones with the feathers I mean	7.559	chatMessage	I	I
mp-game-6	pilot	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	1550000000000.0	student	6	birds with tails	birds_tails	4	gotcha	0.557	chatMessage	F	A
mp-game-6	pilot	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	3	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	22.271	chatMessage	I	C
mp-game-6	pilot	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	1550000000000.0	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	3	Ok	3.477	chatMessage	F	A
mp-game-6	pilot	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	3	This one is impossible	8.104	chatMessage	I	O
mp-game-6	pilot	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	3	They all are about the same	10.07	chatMessage	I	Q
mp-game-6	pilot	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	1550000000000.0	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	3	best not to select anything?	6.882999999999999	chatMessage	F	?
mp-game-6	pilot	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	3	They can have antenna, different colors, stwelve legs, and wings or not. I really couldn't find anything differentiating from the others	65.165	chatMessage	F	G
mp-game-6	pilot	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	3	thats twelve leg	5.73	chatMessage	F	G
mp-game-6	pilot	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	1550000000000.0	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	3	ok, I will give it a go	4.335	chatMessage	F	A
mp-game-6	pilot	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	3	just randomly click, that's all I can do	16.512	chatMessage	F	I
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	Okay this one is easy	2.982	chatMessage	I	O
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	it's gonna be an insect	3.791	chatMessage	I	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	the correct ones	1.662	chatMessage	I	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	are the ones with white heads	2.519	chatMessage	I	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	and purple legs	1.856	chatMessage	I	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	that's all	0.917	chatMessage	I	A
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	White heads + purple legs	3.567	chatMessage	I	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	Ok brother	1.967	chatMessage	F	A
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	got it?	0.935	chatMessage	M	?
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	let's continue	1.6130000000000002	chatMessage	F	I
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	ok	1.139	chatMessage	F	A
mp-game-6	pilot	4987-1df364dc-9556-4343-b0bb-ffb586270944	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	if it has thorns	4.71	chatMessage	I	C
mp-game-6	pilot	4987-1df364dc-9556-4343-b0bb-ffb586270944	1550000000000.0	student	1	flowers with thorns	flowers_thorns	1	Is it a specific color?	4.316	chatMessage	F	?
mp-game-6	pilot	4987-1df364dc-9556-4343-b0bb-ffb586270944	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	orange wing, colored in	10.36	chatMessage	F	G
mp-game-6	pilot	4987-1df364dc-9556-4343-b0bb-ffb586270944	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	im not sure what else, very confusing	8.357999999999999	chatMessage	F	O
mp-game-6	pilot	4987-1df364dc-9556-4343-b0bb-ffb586270944	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	ok?	0.866	chatMessage	M	?
mp-game-6	pilot	4987-1df364dc-9556-4343-b0bb-ffb586270944	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	ok	0.324	chatMessage	F	A
mp-game-6	pilot	5980-40159167-6479-420e-bd58-175614766511	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	tell about species	6.925	chatMessage	F	I
mp-game-6	pilot	5980-40159167-6479-420e-bd58-175614766511	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	i think they are bigger then the other ones	4.398	chatMessage	I	G
mp-game-6	pilot	5980-40159167-6479-420e-bd58-175614766511	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	orange color wings	13.931	chatMessage	I	G
mp-game-6	pilot	5980-40159167-6479-420e-bd58-175614766511	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	yes	0.303	chatMessage	F	A
mp-game-6	pilot	5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	0	For the most part, morseths are anything of them as long as they are not a single flower without spines or squigglies. 	23.881	chatMessage	I	Q
mp-game-6	pilot	5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	0	It is not a morseth if it is just a flower witha smooth stem	10.137	chatMessage	I	C
mp-game-6	pilot	5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	1550000000000.0	student	1	flowers with thorns	flowers_thorns	0	whay	2.498	chatMessage	M	
mp-game-6	pilot	5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	Zorbs have orange or purple head or tail feathers.  	12.902	chatMessage	I	G
mp-game-6	pilot	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	3	the creatures look like trees, with a trunk, leaves and berries.	11.743	chatMessage	I	G
mp-game-6	pilot	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	3	a luzek has orange berries and a trunk that is NOT WHITE. 	22.037	chatMessage	I	G
mp-game-6	pilot	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	3	so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	17.605	chatMessage	I	I
mp-game-6	pilot	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	3	only purple, green, orange trunk with orange berries together	17.192	chatMessage	I	Q
mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1550000000000.0	explorer	6	birds with tails	birds_tails	0	A morseth is a creature that has long tail feathers	12.799	chatMessage	I	G
mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1550000000000.0	student	6	birds with tails	birds_tails	0	ok, are there any other identifying characteristics?	19.778	chatMessage	F	?
mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1550000000000.0	explorer	6	birds with tails	birds_tails	0	No.  It doesn't matter if it has any other feathers, but if it has long tail feathers it is a morseth.	31.141	chatMessage	F	C
mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1550000000000.0	student	6	birds with tails	birds_tails	0	cool, thanks!	4.9860000000000015	chatMessage	F	A
mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3	the kewpt are usually a species that have 2 colors on their skin orange and purple 	31.07	chatMessage	I	P
mp-game-6	pilot	1338-82a600af-da9d-46a0-b113-0daeaf59f451	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	2	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	41.844	chatMessage	I	C
mp-game-6	pilot	1338-82a600af-da9d-46a0-b113-0daeaf59f451	1550000000000.0	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	2	So I'm picking only trees with orange berries 	18.875	chatMessage	F	I
mp-game-6	pilot	1338-82a600af-da9d-46a0-b113-0daeaf59f451	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	2	correct	1.587	chatMessage	F	A
mp-game-6	pilot	1338-82a600af-da9d-46a0-b113-0daeaf59f451	1550000000000.0	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	2	When there are no leaves... I shouldn't pick? 	12.352	chatMessage	F	?
mp-game-6	pilot	1338-82a600af-da9d-46a0-b113-0daeaf59f451	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	2	no, it still has berries even when there are no leaves, but without the background color of the  leaves it's a bit harder to tell if the berries are orange or red, so just look extra closely if we happen to get any like that	49.652	chatMessage	F	O
mp-game-6	pilot	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	1548690000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	4	solid orange bodies	2.237	chatMessage	I	G
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	explorer	6	birds with tails	birds_tails	0	Morseths have long tail feathers	7.4220000000000015	chatMessage	I	G
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	student	6	birds with tails	birds_tails	0	Is it like a bird type animal	12.138	chatMessage	F	G
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	explorer	6	birds with tails	birds_tails	0	Yeah	0.464	chatMessage	F	A
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	explorer	6	birds with tails	birds_tails	0	Color does not matter	2.688	chatMessage	F	G
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	explorer	6	birds with tails	birds_tails	0	Nor do any other markings	3.887	chatMessage	F	G
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	explorer	6	birds with tails	birds_tails	0	Just look for the long tail feathers	4.865	chatMessage	F	I
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	student	6	birds with tails	birds_tails	0	Ok thats neat. 	10.291	chatMessage	F	A
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	student	6	birds with tails	birds_tails	0	Is that the only animal you see	8.44	chatMessage	F	?
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	explorer	6	birds with tails	birds_tails	0	Yeah	0.865	chatMessage	F	A
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	explorer	6	birds with tails	birds_tails	0	I only saw different types of birds	5.024	chatMessage	F	O
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	explorer	6	birds with tails	birds_tails	0	Some had different feather lengths, etc	6.496	chatMessage	F	Q
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	explorer	6	birds with tails	birds_tails	0	But the morseth had long feathers on its tail	7.712999999999999	chatMessage	F	G
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	student	6	birds with tails	birds_tails	0	does it have any thing else beside that	10.055	chatMessage	F	?
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	explorer	6	birds with tails	birds_tails	0	nothing that I can think of	4.383	chatMessage	F	A
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	explorer	6	birds with tails	birds_tails	0	as far as unique identifiers	5.343	chatMessage	F	O
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	student	6	birds with tails	birds_tails	0	thats interesting	3.519	chatMessage	F	O
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	student	6	birds with tails	birds_tails	0	i wish i could see it	3.91	chatMessage	M	
mp-game-6	pilot	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	1550000000000.0	explorer	6	birds with tails	birds_tails	0	are you able to advance?	2.623	chatMessage	M	?
mp-game-6	pilot	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	3	It is a little moth, It has Wings , antenna, and legs. It is correct if it has white legs The only exception to that rule is if it also has white wings then it is wrong. Any one with orange antenna  is also correct regarldess of what color everything else is. 	1.336	chatMessage	I	Q
mp-game-6	pilot	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	3	This one is a little harder. 	5.464	chatMessage	I	O
mp-game-6	pilot	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	3	Sorry if I took a little bit there. 	9.463	chatMessage	I	O
mp-game-6	pilot	2603-f3371eba-abc4-4624-8f52-1efa06971f09	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	I'm sorry but I honestly have no idea this time. I don't know what characteristics were consistent throughout. I couldn't find any patterns.	24.578000000000007	chatMessage	I	O
mp-game-6	pilot	2603-f3371eba-abc4-4624-8f52-1efa06971f09	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	That's okay. Are you ready to start?	13.504	chatMessage	F	?
mp-game-6	pilot	2603-f3371eba-abc4-4624-8f52-1efa06971f09	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	The creatures look like little owls, with head feathers, tail, feathers, and wings. It seemed that most of the zorbs had all of those characteristics, though a few lacked head feathers.	45.292	chatMessage	F	Q
mp-game-6	pilot	2603-f3371eba-abc4-4624-8f52-1efa06971f09	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	Any colors?	1.863	chatMessage	F	?
mp-game-6	pilot	2603-f3371eba-abc4-4624-8f52-1efa06971f09	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	Several different colors but difficult to discern patterns. Zorbs did tend to be more likely to include orange I think.	19.624	chatMessage	F	G
mp-game-6	pilot	2603-f3371eba-abc4-4624-8f52-1efa06971f09	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	Okay	0.974	chatMessage	F	A
mp-game-6	pilot	2603-f3371eba-abc4-4624-8f52-1efa06971f09	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	This almost seems too easy. It looks like every little flower thingy with thorns is a morseth. Some of the thorny ones have other characteristics, but the thorns are what you're looking for.	32.6	chatMessage	I	Q
mp-game-6	pilot	2603-f3371eba-abc4-4624-8f52-1efa06971f09	1550000000000.0	student	1	flowers with thorns	flowers_thorns	4	Ok	1.455	chatMessage	F	A
mp-game-6	pilot	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	1548450000000.0	explorer	6	birds with tails	birds_tails	0	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	84.789	chatMessage	I	G
mp-game-6	pilot	9013-b60e3358-ca78-4df4-a83e-133b12337b50	1550000000000.0	explorer	6	birds with tails	birds_tails	1	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	36.118	chatMessage	I	Q
mp-game-6	pilot	9013-b60e3358-ca78-4df4-a83e-133b12337b50	1550000000000.0	student	6	birds with tails	birds_tails	1	Can they be any color?	3.477	chatMessage	F	?
mp-game-6	pilot	9013-b60e3358-ca78-4df4-a83e-133b12337b50	1550000000000.0	explorer	6	birds with tails	birds_tails	1	Yes	0.625	chatMessage	F	A
mp-game-6	pilot	9013-b60e3358-ca78-4df4-a83e-133b12337b50	1550000000000.0	student	6	birds with tails	birds_tails	1	So the only thing I am looking for is a long tail?	7.439	chatMessage	F	?
mp-game-6	pilot	9013-b60e3358-ca78-4df4-a83e-133b12337b50	1550000000000.0	explorer	6	birds with tails	birds_tails	1	Correct	1.414	chatMessage	F	A
mp-game-6	pilot	9013-b60e3358-ca78-4df4-a83e-133b12337b50	1550000000000.0	student	6	birds with tails	birds_tails	1	Ok thanks	1.699	chatMessage	F	A
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	24.514	chatMessage	I	Q
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	all orange body eishes? do they have wings and legs like last time? and if the fish has a purple body, and any other orange apnedge, then it counts?	45.167	chatMessage	F	?
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	I think all orange bodied fish regardless of their stripe color. That one I know for sure. For the purple bodied ones, I'm not 100% sure the pattern. Some with orange hair or stripes seem to be it.	92.028	chatMessage	F	Q
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	Some have whiskers and stripes and hair/a tuff on the head, but I don't know the pattern of those	27.244	chatMessage	F	Q
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	okay, i think i got it. good luck!	22.035	chatMessage	F	A
mp-game-6	pilot	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	1550000000000.0	explorer	6	birds with tails	birds_tails	1	only ones with long tail feathers. color does not matter	11.147	chatMessage	I	Q
mp-game-6	pilot	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	1550000000000.0	student	6	birds with tails	birds_tails	1	thats all? nothing more?	4.663	chatMessage	F	?
mp-game-6	pilot	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	1550000000000.0	explorer	6	birds with tails	birds_tails	1	nope just long tail feathers. 	17.467	chatMessage	F	G
mp-game-6	pilot	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	1550000000000.0	student	6	birds with tails	birds_tails	1	okay!	4.708	chatMessage	F	A
mp-game-6	pilot	7249-f3f3c018-1137-4390-861e-a6606da7f247	1550000000000.0	explorer	6	birds with tails	birds_tails	2	All of the ones with tail feathers are morseths.	17.213	chatMessage	I	Q
