stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	bird-bird_wing_color-orange	bird-bird_wing_color-purple	bird-bird_wing_color-white	bird-body_color-orange	bird-body_color-purple	bird-body_color-white	bird-crest_present	bird-crest_tail_color-orange	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-tail_present	bug-antennae_color-orange	bug-antennae_color-purple	bug-antennae_color-white	bug-antennae_present	bug-body_color-orange	bug-body_color-purple	bug-body_color-white	bug-bug_wings_color-orange	bug-bug_wings_color-purple	bug-bug_wings_color-white	bug-head_color-orange	bug-head_color-purple	bug-head_color-white	bug-legs_color-orange	bug-legs_color-purple	bug-legs_color-white	bug-wings_present	fish-body_color-orange	fish-body_color-purple	fish-body_color-white	fish-fangs_present	fish-fins_color-orange	fish-fins_color-purple	fish-fins_color-white	fish-stripes_color-orange	fish-stripes_color-purple	fish-stripes_color-white	fish-stripes_present	fish-whiskers_present	flower-center_color-orange	flower-center_color-purple	flower-center_color-white	flower-frill_color-orange	flower-frill_color-purple	flower-frill_color-white	flower-frill_present	flower-petals_color-orange	flower-petals_color-purple	flower-petals_color-white	flower-spots_color-orange	flower-spots_color-purple	flower-spots_color-white	flower-spots_present	flower-stem_color-orange	flower-stem_color-purple	flower-stem_color-white	flower-thorns_present	tree-berries_color-blue	tree-berries_color-green	tree-berries_color-orange	tree-berries_color-purple	tree-berries_color-red	tree-berries_color-white	tree-berries_present	tree-leaves_color-blue	tree-leaves_color-green	tree-leaves_color-orange	tree-leaves_color-purple	tree-leaves_color-red	tree-leaves_color-white	tree-leaves_present	tree-trunk_color-blue	tree-trunk_color-green	tree-trunk_color-orange	tree-trunk_color-purple	tree-trunk_color-red	tree-trunk_color-white
16	False	False	8238-403f8254-4ada-417e-96bd-57f94e24e8fb	25	False	I	select the red trees, i didnt see many of them go	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
17	False	False	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	25	False	I	anyways, the species almost always has full leaves and orange fruits	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0
17	False	False	1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	25	False	I	There are a series of trees with small leaves, some are labelled as kwep and some are not	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0
17	False	False	3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	25	False	I	This one is harder. They look like trees. The species is mostly the one with the leaves and are larger. There is no set color pattern so it will be difficult to choose which the species is. There can be 1, 2 or 3 different colors of the trunk, leaves, and berries going to have to guess on this one.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0
17	False	False	7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	25	False	I	They look like trees. Leaves will sometimes not have color but majority will. Some might be void of color at all.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0
17	False	False	9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	25	False	I	Anything with white leaves or a white stem is a kweb Sometimes other things are kewbs but I couldn't figure out a pattern beyond that.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0
17	True	False	5667-5a31297c-52af-4199-8cfe-a246341af5a6	25	False	I	the full trees are the creature	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0
17	False	False	2340-873c7f2d-0469-4617-8313-3c110379ffb2	25	True	I	I accidentally hit click. I have no idea Just click nothing I guess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0
17	False	False	8238-403f8254-4ada-417e-96bd-57f94e24e8fb	25	False	I	select the red trees, i didnt see many of them go	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0
18	True	True	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	25	False	I	anyways, the species almost always has full leaves and orange fruits	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
18	False	True	1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	25	False	I	There are a series of trees with small leaves, some are labelled as kwep and some are not	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
18	False	True	3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	25	False	I	This one is harder. They look like trees. The species is mostly the one with the leaves and are larger. There is no set color pattern so it will be difficult to choose which the species is. There can be 1, 2 or 3 different colors of the trunk, leaves, and berries going to have to guess on this one.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
18	False	True	7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	25	False	I	They look like trees. Leaves will sometimes not have color but majority will. Some might be void of color at all.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
18	True	True	9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	25	True	I	Anything with white leaves or a white stem is a kweb Sometimes other things are kewbs but I couldn't figure out a pattern beyond that.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
18	True	True	5667-5a31297c-52af-4199-8cfe-a246341af5a6	25	False	I	the full trees are the creature	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
18	False	True	2340-873c7f2d-0469-4617-8313-3c110379ffb2	25	True	I	I accidentally hit click. I have no idea Just click nothing I guess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
18	False	True	8238-403f8254-4ada-417e-96bd-57f94e24e8fb	25	False	I	select the red trees, i didnt see many of them go	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
19	True	True	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	25	False	I	anyways, the species almost always has full leaves and orange fruits	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0
19	False	True	1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	25	False	I	There are a series of trees with small leaves, some are labelled as kwep and some are not	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0
19	False	True	3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	25	False	I	This one is harder. They look like trees. The species is mostly the one with the leaves and are larger. There is no set color pattern so it will be difficult to choose which the species is. There can be 1, 2 or 3 different colors of the trunk, leaves, and berries going to have to guess on this one.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0
19	False	True	7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	25	False	I	They look like trees. Leaves will sometimes not have color but majority will. Some might be void of color at all.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0
19	False	True	9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	25	False	I	Anything with white leaves or a white stem is a kweb Sometimes other things are kewbs but I couldn't figure out a pattern beyond that.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0
19	True	True	5667-5a31297c-52af-4199-8cfe-a246341af5a6	25	False	I	the full trees are the creature	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0
19	False	True	2340-873c7f2d-0469-4617-8313-3c110379ffb2	25	True	I	I accidentally hit click. I have no idea Just click nothing I guess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0
19	True	True	8238-403f8254-4ada-417e-96bd-57f94e24e8fb	25	False	I	select the red trees, i didnt see many of them go	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0
20	False	True	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	25	False	I	anyways, the species almost always has full leaves and orange fruits	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0
20	False	True	1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	25	False	I	There are a series of trees with small leaves, some are labelled as kwep and some are not	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0
20	False	True	3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	25	False	I	This one is harder. They look like trees. The species is mostly the one with the leaves and are larger. There is no set color pattern so it will be difficult to choose which the species is. There can be 1, 2 or 3 different colors of the trunk, leaves, and berries going to have to guess on this one.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0
20	False	True	7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	25	False	I	They look like trees. Leaves will sometimes not have color but majority will. Some might be void of color at all.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0
20	True	True	9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	25	True	I	Anything with white leaves or a white stem is a kweb Sometimes other things are kewbs but I couldn't figure out a pattern beyond that.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0
20	True	True	5667-5a31297c-52af-4199-8cfe-a246341af5a6	25	False	I	the full trees are the creature	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0
20	False	True	2340-873c7f2d-0469-4617-8313-3c110379ffb2	25	True	I	I accidentally hit click. I have no idea Just click nothing I guess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0
20	False	True	8238-403f8254-4ada-417e-96bd-57f94e24e8fb	25	False	I	select the red trees, i didnt see many of them go	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0
21	True	True	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	25	False	I	anyways, the species almost always has full leaves and orange fruits	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0
21	False	True	1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	25	False	I	There are a series of trees with small leaves, some are labelled as kwep and some are not	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0
21	False	True	3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	25	False	I	This one is harder. They look like trees. The species is mostly the one with the leaves and are larger. There is no set color pattern so it will be difficult to choose which the species is. There can be 1, 2 or 3 different colors of the trunk, leaves, and berries going to have to guess on this one.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0
21	False	True	7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	25	False	I	They look like trees. Leaves will sometimes not have color but majority will. Some might be void of color at all.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0
21	False	True	9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	25	False	I	Anything with white leaves or a white stem is a kweb Sometimes other things are kewbs but I couldn't figure out a pattern beyond that.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0
21	True	True	5667-5a31297c-52af-4199-8cfe-a246341af5a6	25	False	I	the full trees are the creature	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0
21	False	True	2340-873c7f2d-0469-4617-8313-3c110379ffb2	25	True	I	I accidentally hit click. I have no idea Just click nothing I guess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0
21	False	True	8238-403f8254-4ada-417e-96bd-57f94e24e8fb	25	False	I	select the red trees, i didnt see many of them go	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0
22	True	True	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	25	False	I	anyways, the species almost always has full leaves and orange fruits	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0
22	False	True	1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	25	False	I	There are a series of trees with small leaves, some are labelled as kwep and some are not	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0
22	False	True	3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	25	False	I	This one is harder. They look like trees. The species is mostly the one with the leaves and are larger. There is no set color pattern so it will be difficult to choose which the species is. There can be 1, 2 or 3 different colors of the trunk, leaves, and berries going to have to guess on this one.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0
22	False	True	7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	25	False	I	They look like trees. Leaves will sometimes not have color but majority will. Some might be void of color at all.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0
22	True	True	9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	25	False	I	Anything with white leaves or a white stem is a kweb Sometimes other things are kewbs but I couldn't figure out a pattern beyond that.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0
22	True	True	5667-5a31297c-52af-4199-8cfe-a246341af5a6	25	False	I	the full trees are the creature	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0
22	False	True	2340-873c7f2d-0469-4617-8313-3c110379ffb2	25	True	I	I accidentally hit click. I have no idea Just click nothing I guess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0
22	False	True	8238-403f8254-4ada-417e-96bd-57f94e24e8fb	25	False	I	select the red trees, i didnt see many of them go	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0
23	False	False	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	25	False	I	anyways, the species almost always has full leaves and orange fruits	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0
23	True	False	1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	25	False	I	There are a series of trees with small leaves, some are labelled as kwep and some are not	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0
23	False	False	3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	25	False	I	This one is harder. They look like trees. The species is mostly the one with the leaves and are larger. There is no set color pattern so it will be difficult to choose which the species is. There can be 1, 2 or 3 different colors of the trunk, leaves, and berries going to have to guess on this one.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0
23	False	False	7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	25	False	I	They look like trees. Leaves will sometimes not have color but majority will. Some might be void of color at all.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0
23	False	False	9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	25	False	I	Anything with white leaves or a white stem is a kweb Sometimes other things are kewbs but I couldn't figure out a pattern beyond that.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0
23	True	False	5667-5a31297c-52af-4199-8cfe-a246341af5a6	25	False	I	the full trees are the creature	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0
23	False	False	2340-873c7f2d-0469-4617-8313-3c110379ffb2	25	True	I	I accidentally hit click. I have no idea Just click nothing I guess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0
