stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	bird-bird_wing_color-orange	bird-bird_wing_color-purple	bird-bird_wing_color-white	bird-body_color-orange	bird-body_color-purple	bird-body_color-white	bird-crest_present	bird-crest_tail_color-orange	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-tail_present	bug-antennae_color-orange	bug-antennae_color-purple	bug-antennae_color-white	bug-antennae_present	bug-body_color-orange	bug-body_color-purple	bug-body_color-white	bug-bug_wings_color-orange	bug-bug_wings_color-purple	bug-bug_wings_color-white	bug-head_color-orange	bug-head_color-purple	bug-head_color-white	bug-legs_color-orange	bug-legs_color-purple	bug-legs_color-white	bug-wings_present	fish-body_color-orange	fish-body_color-purple	fish-body_color-white	fish-fangs_present	fish-fins_color-orange	fish-fins_color-purple	fish-fins_color-white	fish-stripes_color-orange	fish-stripes_color-purple	fish-stripes_color-white	fish-stripes_present	fish-whiskers_present	flower-center_color-orange	flower-center_color-purple	flower-center_color-white	flower-frill_color-orange	flower-frill_color-purple	flower-frill_color-white	flower-frill_present	flower-petals_color-orange	flower-petals_color-purple	flower-petals_color-white	flower-spots_color-orange	flower-spots_color-purple	flower-spots_color-white	flower-spots_present	flower-stem_color-orange	flower-stem_color-purple	flower-stem_color-white	flower-thorns_present	tree-berries_color-blue	tree-berries_color-green	tree-berries_color-orange	tree-berries_color-purple	tree-berries_color-red	tree-berries_color-white	tree-berries_present	tree-leaves_color-blue	tree-leaves_color-green	tree-leaves_color-orange	tree-leaves_color-purple	tree-leaves_color-red	tree-leaves_color-white	tree-leaves_present	tree-trunk_color-blue	tree-trunk_color-green	tree-trunk_color-orange	tree-trunk_color-purple	tree-trunk_color-red	tree-trunk_color-white
33	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	False	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	False	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	False	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	False	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	False	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	False	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
47	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	False	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	True	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	True	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	False	I	A morseth is a species of creature which small teeth like fin near its mouth 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	True	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	True	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	True	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	True	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	False	True	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	False	True	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	True	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	True	True	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	True	True	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	False	True	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	True	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	True	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	True	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	True	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	True	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	True	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	True	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	True	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30	False	True	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	True	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	False	True	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39	True	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	False	False	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	False	I	They usually have orange wings with purple bodies.	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
